step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
38,1.7742,2.00e-04,33.9918,89475.4,3179,False
39,1.4707,2.00e-04,33.792,89475.4,6192,False
40,1.5465,2.00e-04,33.737,89475.4,5014,False
41,1.4681,1.99e-04,33.8863,89475.4,4304,False
42,1.5748,1.99e-04,33.9476,89475.4,3928,False
43,1.4318,1.99e-04,33.9013,89475.4,6834,False
44,1.811,1.99e-04,33.8624,89475.4,4169,False
45,1.6525,1.99e-04,33.9054,89475.4,4941,False
46,1.819,1.99e-04,33.8311,89475.4,7176,False
47,1.5007,1.99e-04,33.7826,89475.4,4678,False
48,1.6577,1.99e-04,33.8619,89475.4,5817,False
49,1.605,1.99e-04,33.7675,89475.4,5140,False
50,1.8957,1.99e-04,33.8913,89475.4,5492,False
51,1.5435,1.99e-04,33.9388,89475.4,5993,False
52,1.6322,1.98e-04,33.7785,89475.4,5697,False
53,1.5191,1.98e-04,33.8503,89475.4,3742,False
54,1.4969,1.98e-04,33.8423,89475.4,5633,False
55,1.4904,1.98e-04,33.8593,89475.4,7416,False
56,1.5589,1.98e-04,33.8528,89475.4,5513,False
57,1.527,1.98e-04,33.9343,89475.4,4200,False
58,1.7639,1.98e-04,33.8918,89475.4,4859,False
59,1.3215,1.97e-04,33.8767,89475.4,5910,False
60,1.6952,1.97e-04,33.9174,89475.4,6654,False
61,1.2753,1.97e-04,33.8276,89475.4,6001,False
62,1.5617,1.97e-04,33.8917,89475.4,5990,False
63,1.5587,1.97e-04,33.8163,89475.4,5783,False
64,1.6879,1.97e-04,33.8626,89475.4,5414,False
65,1.7569,1.97e-04,33.9593,89475.4,5895,False
66,1.5918,1.96e-04,33.839,89475.4,4890,False
67,1.7726,1.96e-04,33.7795,89475.4,6222,False
68,1.5728,1.96e-04,33.9071,89475.4,5817,False
69,1.5414,1.96e-04,33.8327,89475.4,3974,False
70,1.6125,1.96e-04,33.8597,89475.4,4210,False
71,1.4852,1.95e-04,33.9961,89475.4,7434,False
72,1.5638,1.95e-04,33.8331,89475.4,5853,False
73,1.4883,1.95e-04,33.8462,89475.4,7157,False
74,1.5108,1.95e-04,33.9315,89475.4,5506,False
75,1.1467,1.95e-04,33.8903,89475.4,5303,False
76,1.3847,1.94e-04,33.8293,89475.4,5579,False
77,1.439,1.94e-04,33.8468,89475.4,4965,False
78,1.6722,1.94e-04,33.832,89475.4,4560,False
79,1.4144,1.94e-04,33.7804,89475.4,5651,False
80,1.5314,1.93e-04,33.8612,89475.4,6550,False
81,1.773,1.93e-04,33.7465,89475.4,5721,False
82,1.3948,1.93e-04,33.8274,89475.4,4511,False
83,1.8113,1.93e-04,33.9002,89475.4,5900,False
84,1.3215,1.92e-04,33.8125,89475.4,6068,False
85,1.7611,1.92e-04,33.8776,89475.4,6518,False
86,1.2796,1.92e-04,33.8184,89475.4,5680,False
87,1.2766,1.92e-04,33.7656,89475.4,5661,False
88,1.4333,1.91e-04,33.7743,89475.4,5796,False
89,1.4717,1.91e-04,33.8624,89475.4,4784,False
90,1.6425,1.91e-04,33.8448,89475.4,6720,False
91,1.7754,1.91e-04,33.8571,89475.4,4978,False
92,1.4544,1.90e-04,33.7488,89475.4,6095,False
93,1.603,1.90e-04,33.8808,89475.4,6340,False
94,1.4246,1.90e-04,33.8085,89475.4,4756,False
95,1.5233,1.89e-04,33.8402,89475.4,4456,False
96,1.7874,1.89e-04,33.8893,89475.4,4441,False
97,1.58,1.89e-04,33.8296,89475.4,4151,False
98,1.6972,1.89e-04,33.7939,89475.4,5800,False
99,1.5271,1.88e-04,33.8093,89475.4,8760,False
100,1.5804,1.88e-04,33.7679,89475.4,5708,False
101,1.2935,1.88e-04,33.9565,89475.4,4373,False
102,1.483,1.87e-04,33.8118,89475.4,5078,False
103,1.5474,1.87e-04,33.8701,89475.4,3495,False
104,1.3383,1.87e-04,33.7905,89475.4,4963,False
105,1.7063,1.86e-04,33.869,89475.4,5840,False
106,1.4445,1.86e-04,34.0144,89475.4,5319,False
107,1.2268,1.86e-04,33.8494,89475.4,6183,False
108,1.2913,1.85e-04,33.8267,89475.4,4260,False
109,1.415,1.85e-04,33.8537,89475.4,5099,False
110,1.6057,1.85e-04,33.8562,89475.4,3769,False
111,1.6174,1.84e-04,33.809,89475.4,3777,False
112,1.7004,1.84e-04,33.8225,89475.4,6702,False
113,1.7191,1.84e-04,33.8188,89475.4,9317,False
114,1.4712,1.83e-04,33.8471,89475.4,3214,False
115,1.5754,1.83e-04,33.812,89475.4,6271,False
116,1.5005,1.82e-04,33.8986,89475.4,4738,False
117,1.374,1.82e-04,33.773,89475.4,5737,False
118,1.7324,1.82e-04,33.9131,89475.4,4921,False
119,1.5357,1.81e-04,33.8748,89475.4,7650,False
120,1.6065,1.81e-04,33.7931,89475.4,7936,False
121,1.5541,1.81e-04,33.8066,89475.4,7286,False
122,1.607,1.80e-04,33.882,89475.4,6486,False
123,1.5981,1.80e-04,33.8847,89475.4,3605,False
124,1.2366,1.79e-04,33.9503,89475.4,4927,False
125,1.8723,1.79e-04,33.9071,89475.4,6256,False
126,1.6253,1.79e-04,33.8301,89475.4,4407,False
127,1.3164,1.78e-04,33.8024,89475.4,5751,False
128,1.3995,1.78e-04,33.7849,89475.4,6515,False
129,1.5975,1.77e-04,33.8218,89475.4,4624,False
130,1.6357,1.77e-04,33.9146,89475.4,6824,False
131,1.5303,1.76e-04,33.8712,89475.4,5324,False
132,1.2535,1.76e-04,33.8675,89475.4,5898,False
133,1.2454,1.76e-04,33.8525,89475.4,3573,False
134,1.5407,1.75e-04,33.8164,89475.4,3991,False
135,1.3668,1.75e-04,33.752,89475.4,4845,False
136,1.4259,1.74e-04,34.0247,89475.4,5240,False
137,1.6717,1.74e-04,33.8146,89475.4,5812,False
138,1.325,1.73e-04,33.803,89475.4,5968,False
139,1.7559,1.73e-04,33.9051,89475.4,5976,False
140,1.4985,1.72e-04,33.8822,89475.4,6099,False
141,1.4581,1.72e-04,33.7937,89475.4,7969,False
142,1.5035,1.72e-04,33.8037,89475.4,4589,False
143,1.3703,1.71e-04,33.7567,89475.4,4775,False
144,1.4937,1.71e-04,33.8409,89475.4,4447,False
145,1.5251,1.70e-04,33.8761,89475.4,5618,False
146,1.5464,1.70e-04,33.8549,89475.4,5871,False
147,1.4073,1.69e-04,33.8137,89475.4,5962,False
148,1.4902,1.69e-04,33.9628,89475.4,6245,False
149,1.4018,1.68e-04,33.8639,89475.4,5461,False
150,1.5535,1.68e-04,33.8533,89475.4,4682,False
151,1.4273,1.67e-04,33.8112,89475.4,5254,False
152,1.5138,1.67e-04,33.8949,89475.4,5413,False
153,1.5398,1.66e-04,33.8323,89475.4,5923,False
154,1.4336,1.66e-04,33.8972,89475.4,6786,False
155,1.2928,1.65e-04,33.8795,89475.4,6789,False
156,1.2906,1.65e-04,33.9054,89475.4,7543,False
157,1.7095,1.64e-04,33.8472,89475.4,6385,False
158,1.3484,1.64e-04,33.8347,89475.4,5590,False
159,1.4058,1.63e-04,33.8327,89475.4,7827,False
160,1.4313,1.63e-04,33.8534,89475.4,6676,False
161,1.6275,1.62e-04,33.8464,89475.4,6370,False
162,1.4651,1.62e-04,33.8696,89475.4,6477,False
163,1.4458,1.61e-04,33.8291,89475.4,7580,False
164,1.5399,1.61e-04,33.9834,89475.4,6095,False
165,1.2614,1.60e-04,33.784,89475.4,4470,False
166,1.5223,1.60e-04,33.9108,89475.4,5388,False
167,1.7138,1.59e-04,33.8674,89475.4,5365,False
168,1.5854,1.59e-04,33.8839,89475.4,6309,False
169,1.3016,1.58e-04,33.8333,89475.4,5697,False
170,1.7124,1.57e-04,33.8282,89475.4,5092,False
171,1.4227,1.57e-04,33.7939,89475.4,5343,False
172,1.5734,1.56e-04,33.768,89475.4,5178,False
173,1.3812,1.56e-04,33.8611,89475.4,5968,False
174,1.5316,1.55e-04,33.7949,89475.4,4471,False
175,1.6278,1.55e-04,33.8739,89475.4,4793,False
176,1.4711,1.54e-04,33.8105,89475.4,4754,False
177,1.3997,1.54e-04,33.9322,89475.4,5858,False
178,1.3712,1.53e-04,34.2643,89475.4,6220,False
179,1.7397,1.52e-04,34.0223,89475.4,6270,False
180,1.4949,1.52e-04,33.8242,89475.4,6341,False
181,1.4623,1.51e-04,33.8627,89475.4,5722,False
182,1.5368,1.51e-04,33.8795,89475.4,5959,False
183,1.8088,1.50e-04,33.9177,89475.4,5389,False
184,1.3717,1.50e-04,33.9168,89475.4,5141,False
185,1.5969,1.49e-04,33.7738,89475.4,5271,False
186,1.525,1.48e-04,33.817,89475.4,5087,False
187,1.2316,1.48e-04,33.8462,89475.4,6000,False
188,1.421,1.47e-04,33.7503,89475.4,5137,False
189,1.4473,1.47e-04,33.8724,89475.4,4419,False
190,1.3958,1.46e-04,33.9101,89475.4,5323,False
191,1.5578,1.46e-04,33.8255,89475.4,5804,False
192,1.5285,1.45e-04,33.848,89475.4,5276,False
193,1.4631,1.44e-04,33.8602,89475.4,5007,False
194,1.2497,1.44e-04,33.7691,89475.4,4766,False
195,1.2835,1.43e-04,33.8121,89475.4,5175,False
196,1.6118,1.43e-04,33.9376,89475.4,5294,False
197,1.3667,1.42e-04,33.7392,89475.4,4441,False
198,1.7269,1.41e-04,33.8521,89475.4,6072,False
199,1.4807,1.41e-04,33.7922,89475.4,4561,False
200,1.5737,1.40e-04,33.8131,89475.4,5620,False
201,1.4435,1.40e-04,33.9721,89475.4,5427,False
202,1.4631,1.39e-04,33.8458,89475.4,4808,False
203,1.4417,1.38e-04,33.8372,89475.4,5779,False
204,1.4899,1.38e-04,33.7712,89475.4,5133,False
205,1.48,1.37e-04,33.8233,89475.4,6769,False
206,1.5924,1.37e-04,33.8362,89475.4,5414,False
207,1.5848,1.36e-04,33.888,89475.4,4874,False
208,1.6395,1.35e-04,33.8502,89475.4,4238,False
209,1.6432,1.35e-04,33.8818,89475.4,4963,False
210,1.4237,1.34e-04,33.8212,89475.4,4884,False
211,1.573,1.33e-04,33.8951,89475.4,4855,False
212,1.5292,1.33e-04,33.9193,89475.4,6085,False
213,1.5015,1.32e-04,33.9219,89475.4,3448,False
214,1.5068,1.32e-04,33.8556,89475.4,7586,False
215,1.6081,1.31e-04,33.7689,89475.4,4855,False
216,1.5188,1.30e-04,33.7329,89475.4,5386,False
217,1.3132,1.30e-04,33.9334,89475.4,6120,False
218,1.2196,1.29e-04,33.9081,89475.4,6497,False
219,1.6974,1.28e-04,33.83,89475.4,8148,False
220,1.3803,1.28e-04,33.8339,89475.4,4387,False
221,1.2895,1.27e-04,33.8911,89475.4,5998,False
222,1.7743,1.26e-04,33.8427,89475.4,3561,False
223,1.3536,1.26e-04,33.8066,89475.4,6542,False
224,1.4699,1.25e-04,34.0069,89475.4,7536,False
225,1.7234,1.25e-04,33.874,89475.4,6135,False
226,1.4559,1.24e-04,33.7835,89475.4,6029,False
227,1.6958,1.23e-04,33.8284,89475.4,5638,False
228,1.3789,1.23e-04,33.8065,89475.4,3439,False
229,1.5371,1.22e-04,33.9204,89475.4,4929,False
230,1.5898,1.21e-04,33.8278,89475.4,3801,False
231,1.3386,1.21e-04,33.997,89475.4,6040,False
232,1.4795,1.20e-04,33.9422,89475.4,6146,False
233,1.7605,1.19e-04,33.8872,89475.4,6383,False
234,1.7614,1.19e-04,33.8356,89475.4,3908,False
235,1.3724,1.18e-04,33.9531,89475.4,7370,False
236,1.4105,1.17e-04,33.7803,89475.4,6253,False
237,1.398,1.17e-04,33.856,89475.4,7140,False
238,1.7828,1.16e-04,33.8062,89475.4,3524,False
239,1.7434,1.15e-04,33.8819,89475.4,5221,False
240,1.5066,1.15e-04,33.9482,89475.4,6429,False
241,1.6464,1.14e-04,33.8318,89475.4,4956,False
242,1.6339,1.14e-04,33.8837,89475.4,4049,False
243,1.3125,1.13e-04,33.8782,89475.4,4540,False
244,1.7216,1.12e-04,33.8523,89475.4,4663,False
245,1.6517,1.12e-04,33.8448,89475.4,4627,False
246,1.6817,1.11e-04,33.7433,89475.4,6697,False
247,1.5619,1.10e-04,33.8812,89475.4,7334,False
248,1.651,1.10e-04,33.8394,89475.4,5581,False
249,1.3772,1.09e-04,33.8357,89475.4,5325,False
250,1.5492,1.08e-04,33.9127,89475.4,7346,False
251,1.585,1.08e-04,33.8196,89475.4,4519,False
252,1.4447,1.07e-04,33.8052,89475.4,4879,False
253,1.6107,1.06e-04,33.8401,89475.4,5421,False
254,1.4499,1.06e-04,33.7659,89475.4,4667,False
255,1.6623,1.05e-04,33.9354,89475.4,4977,False
256,1.3912,1.04e-04,33.7942,89475.4,4503,False
257,1.5239,1.04e-04,33.8675,89475.4,6606,False
258,1.7057,1.03e-04,33.9189,89475.4,5897,False
259,1.5318,1.02e-04,33.7497,89475.4,3889,False
260,1.3717,1.02e-04,33.8042,89475.4,5296,False
261,1.5337,1.01e-04,33.8202,89475.4,5645,False
262,1.4786,1.00e-04,33.8524,89475.4,4099,False
263,1.6478,9.97e-05,33.8355,89475.4,3860,False
264,1.2452,9.90e-05,33.8672,89475.4,5643,False
265,1.605,9.83e-05,33.8651,89475.4,5491,False
266,1.4464,9.77e-05,33.8138,89475.4,6103,False
267,1.6565,9.70e-05,33.8694,89475.4,4049,False
268,1.5948,9.64e-05,33.807,89475.4,5276,False
269,1.7565,9.57e-05,33.8425,89475.4,5729,False
270,1.5369,9.50e-05,33.8809,89475.4,3517,False
271,1.4991,9.44e-05,33.8641,89475.4,3199,False
272,1.4168,9.37e-05,33.8807,89475.4,6138,False
273,1.4104,9.31e-05,33.8831,89475.4,6151,False
274,1.7088,9.24e-05,33.8554,89475.4,4140,False
275,1.6183,9.17e-05,33.8506,89475.4,4098,False
276,1.5434,9.11e-05,33.8219,89475.4,6015,False
277,1.5898,9.04e-05,33.8589,89475.4,5883,False
278,1.4387,8.98e-05,33.9248,89475.4,5882,False
279,1.8306,8.91e-05,33.8136,89475.4,5642,False
280,1.6669,8.85e-05,33.7962,89475.4,3792,False
281,1.455,8.78e-05,33.9825,89475.4,5703,False
282,1.648,8.71e-05,33.7754,89475.4,5449,False
283,1.3263,8.65e-05,33.8519,89475.4,6445,False
284,1.6657,8.58e-05,33.7454,89475.4,4889,False
285,1.5217,8.52e-05,33.8732,89475.4,4661,False
286,1.5816,8.45e-05,33.7751,89475.4,6298,False
287,1.3749,8.39e-05,33.8594,89475.4,6469,False
288,1.6033,8.32e-05,33.8418,89475.4,5728,False
289,1.7552,8.26e-05,33.9452,89475.4,5621,False
290,1.4362,8.19e-05,33.8384,89475.4,6360,False
291,1.2527,8.13e-05,33.8202,89475.4,5071,False
292,1.4909,8.06e-05,33.9874,89475.4,5746,False
293,1.7314,8.00e-05,33.8345,89475.4,4792,False
294,1.4454,7.93e-05,33.9727,89475.4,4535,False
295,1.3362,7.87e-05,33.9344,89475.4,6064,False
296,1.5466,7.80e-05,33.829,89475.4,4708,False
297,1.7601,7.74e-05,33.8206,89475.4,3666,False
298,1.5064,7.67e-05,33.9936,89475.4,5411,False
299,1.3407,7.61e-05,33.9491,89475.4,6160,False
300,1.5778,7.55e-05,33.933,89475.4,9056,False
301,1.459,7.48e-05,33.8631,89475.4,5625,False
302,1.6553,7.42e-05,33.7311,89475.4,4388,False
303,1.2386,7.35e-05,33.7769,89475.4,5021,False
304,1.1751,7.29e-05,33.822,89475.4,4844,False
305,1.6056,7.23e-05,33.8026,89475.4,5739,False
306,1.5926,7.16e-05,33.7837,89475.4,6684,False
307,1.6447,7.10e-05,33.8751,89475.4,5466,False
308,1.5525,7.04e-05,33.9332,89475.4,5702,False
309,1.2797,6.97e-05,33.7141,89475.4,3936,False
310,1.448,6.91e-05,33.8572,89475.4,7475,False
311,1.2739,6.85e-05,33.8144,89475.4,5348,False
312,1.5428,6.78e-05,33.8514,89475.4,4617,False
313,1.2966,6.72e-05,33.771,89475.4,5344,False
314,1.7981,6.66e-05,33.8286,89475.4,5413,False
315,1.3531,6.60e-05,33.8356,89475.4,5758,False
316,1.4286,6.53e-05,34.0148,89475.4,7195,False
317,1.6631,6.47e-05,33.8127,89475.4,5361,False
318,1.4329,6.41e-05,33.7677,89475.4,3970,False
319,1.552,6.35e-05,33.8929,89475.4,6361,False
320,1.7515,6.29e-05,33.8217,89475.4,5802,False
321,1.5457,6.23e-05,33.8837,89475.4,6113,False
322,1.4383,6.17e-05,33.7902,89475.4,5220,False
323,1.5218,6.10e-05,33.8276,89475.4,5110,False
324,1.7019,6.04e-05,33.9127,89475.4,5241,False
325,1.6298,5.98e-05,33.8686,89475.4,6430,False
326,1.5808,5.92e-05,34.0238,89475.4,6677,False
327,1.5963,5.86e-05,33.933,89475.4,5148,False
328,1.4556,5.80e-05,33.8386,89475.4,6083,False
329,1.5968,5.74e-05,33.7814,89475.4,6452,False
330,1.5715,5.68e-05,33.7517,89475.4,5226,False
331,1.6143,5.62e-05,33.7897,89475.4,5376,False
332,1.6842,5.56e-05,33.8556,89475.4,3868,False
333,1.3849,5.50e-05,33.7879,89475.4,5445,False
334,1.684,5.45e-05,33.8439,89475.4,5041,False
335,1.5919,5.39e-05,33.8602,89475.4,6805,False
336,1.4459,5.33e-05,33.7812,89475.4,3687,False
337,1.3674,5.27e-05,33.9,89475.4,5529,False
338,1.5019,5.21e-05,33.8563,89475.4,4664,False
339,1.6448,5.15e-05,33.8518,89475.4,6563,False
340,1.2979,5.10e-05,33.8991,89475.4,4538,False
341,1.6248,5.04e-05,33.8216,89475.4,5662,False
342,1.6031,4.98e-05,33.8504,89475.4,3341,False
343,1.6047,4.92e-05,33.8241,89475.4,6326,False
344,1.674,4.87e-05,33.8827,89475.4,5999,False
345,1.6615,4.81e-05,33.8577,89475.4,4723,False
346,1.5487,4.75e-05,33.7989,89475.4,6070,False
347,1.3718,4.70e-05,33.8603,89475.4,6835,False
348,1.4693,4.64e-05,33.7666,89475.4,5441,False
349,1.5039,4.59e-05,33.8097,89475.4,5082,False
350,1.5546,4.53e-05,33.8619,89475.4,4900,False
351,1.4264,4.48e-05,33.8863,89475.4,4525,False
352,1.5259,4.42e-05,33.732,89475.4,5631,False
353,1.3614,4.37e-05,33.7407,89475.4,4281,False
354,1.5994,4.31e-05,33.8884,89475.4,7496,False
355,1.5369,4.26e-05,33.8782,89475.4,5824,False
356,1.5526,4.20e-05,33.7904,89475.4,6248,False
357,1.6523,4.15e-05,33.9588,89475.4,7736,False
358,1.4212,4.10e-05,33.8223,89475.4,5317,False
359,1.3906,4.04e-05,33.8954,89475.4,6481,False
360,1.5408,3.99e-05,33.8489,89475.4,5201,False
361,1.6419,3.94e-05,33.9132,89475.4,4005,False
362,1.4543,3.88e-05,33.8332,89475.4,5707,False
363,1.6115,3.83e-05,33.8345,89475.4,5216,False
364,1.5657,3.78e-05,33.7656,89475.4,4992,False
365,1.5946,3.73e-05,33.8216,89475.4,4102,False
366,1.1138,3.68e-05,33.9874,89475.4,6992,False
367,1.5632,3.63e-05,33.8589,89475.4,4000,False
368,1.4131,3.57e-05,33.8149,89475.4,5035,False
369,1.6936,3.52e-05,34.0137,89475.4,7316,False
370,1.5359,3.47e-05,33.8339,89475.4,4597,False
371,1.4782,3.42e-05,33.7881,89475.4,5602,False
372,1.3261,3.37e-05,33.8244,89475.4,4618,False
373,1.7113,3.33e-05,33.8803,89475.4,5064,False
374,1.4548,3.28e-05,33.9114,89475.4,5187,False
375,1.2291,3.23e-05,33.8392,89475.4,6483,False
376,1.5589,3.18e-05,33.8196,89475.4,5298,False
377,1.4846,3.13e-05,33.9047,89475.4,6580,False
378,1.6077,3.08e-05,33.8648,89475.4,4821,False
379,1.468,3.03e-05,33.7768,89475.4,4990,False
380,1.4735,2.99e-05,33.9577,89475.4,6933,False
381,1.5438,2.94e-05,33.8615,89475.4,4094,False
382,1.663,2.89e-05,33.8055,89475.4,5555,False
383,1.6588,2.85e-05,33.7217,89475.4,3620,False
384,1.501,2.80e-05,33.8,89475.4,4669,False
385,1.5343,2.76e-05,33.787,89475.4,5289,False
386,1.4057,2.71e-05,33.7352,89475.4,5014,False
387,1.5462,2.67e-05,33.9364,89475.4,5195,False
388,1.2741,2.62e-05,33.8805,89475.4,5724,False
389,1.4093,2.58e-05,33.9678,89475.4,6063,False
390,1.6557,2.53e-05,33.8525,89475.4,5522,False
391,1.5718,2.49e-05,33.8461,89475.4,4515,False
392,1.4644,2.44e-05,33.7645,89475.4,6443,False
393,1.6363,2.40e-05,33.7711,89475.4,5217,False
394,1.5005,2.36e-05,33.8393,89475.4,5050,False
395,1.8893,2.32e-05,33.8998,89475.4,5761,False
396,1.4587,2.27e-05,33.9315,89475.4,7411,False
397,1.4553,2.23e-05,33.8008,89475.4,7250,False
398,1.6009,2.19e-05,33.8214,89475.4,4703,False
399,1.444,2.15e-05,33.7574,89475.4,4833,False
400,1.4813,2.11e-05,33.7416,89475.4,5728,False
401,1.5036,2.07e-05,33.7791,89475.4,6647,False
402,1.4653,2.03e-05,33.7855,89475.4,5528,False
403,1.5764,1.99e-05,33.8163,89475.4,8221,False
404,1.3994,1.95e-05,33.843,89475.4,6871,False
405,1.5551,1.91e-05,33.74,89475.4,5437,False
406,1.2185,1.87e-05,33.7919,89475.4,7379,False
407,1.6738,1.83e-05,33.8034,89475.4,4456,False
408,1.7038,1.79e-05,33.6627,89475.4,6567,False
409,1.5025,1.76e-05,33.7033,89475.4,4245,False
410,1.4445,1.72e-05,33.7248,89475.4,4486,False
411,1.5815,1.68e-05,33.7037,89475.4,4611,False
412,1.3808,1.65e-05,33.7912,89475.4,6180,False
413,1.8267,1.61e-05,33.7731,89475.4,6558,False
414,1.6889,1.57e-05,33.7275,89475.4,6308,False
415,1.6079,1.54e-05,33.799,89475.4,7795,False
416,1.4685,1.50e-05,33.7095,89475.4,3896,False
417,1.3586,1.47e-05,33.6942,89475.4,5652,False
418,1.8462,1.43e-05,33.8271,89475.4,4223,False
419,1.3659,1.40e-05,33.7496,89475.4,4714,False
420,1.4516,1.37e-05,33.7366,89475.4,5639,False
421,1.5544,1.33e-05,33.6928,89475.4,5954,False
422,1.6066,1.30e-05,33.6895,89475.4,4472,False
423,1.3569,1.27e-05,34.0246,89475.4,4603,False
424,1.1119,1.24e-05,33.8004,89475.4,5489,False
425,1.4692,1.21e-05,33.753,89475.4,4518,False
426,1.54,1.17e-05,33.6469,89475.4,6146,False
427,1.3329,1.14e-05,33.7415,89475.4,5417,False
428,1.4784,1.11e-05,33.7441,89475.4,5445,False
429,1.5848,1.08e-05,33.7896,89475.4,7073,False
430,1.6843,1.05e-05,33.7871,89475.4,5687,False
431,1.2634,1.02e-05,33.7088,89475.4,5586,False
432,1.5448,9.94e-06,33.7699,89475.4,7235,False
433,1.491,9.66e-06,33.7289,89475.4,5443,False
434,1.5559,9.38e-06,33.847,89475.4,5957,False
435,1.4696,9.10e-06,33.7658,89475.4,5445,False
436,1.4082,8.83e-06,33.7661,89475.4,5170,False
437,1.4695,8.56e-06,33.6863,89475.4,4804,False
438,1.5665,8.29e-06,33.717,89475.4,6435,False
439,1.3899,8.03e-06,33.8479,89475.4,5730,False
440,1.4766,7.77e-06,33.7765,89475.4,5561,False
441,1.3995,7.52e-06,33.7294,89475.4,5140,False
442,1.6017,7.27e-06,33.6747,89475.4,4579,False
443,1.5978,7.02e-06,33.7142,89475.4,4162,False
444,1.2885,6.78e-06,33.7437,89475.4,5505,False
445,1.4458,6.54e-06,33.7659,89475.4,4772,False
446,1.3567,6.31e-06,33.6951,89475.4,4972,False
447,1.2473,6.08e-06,33.7409,89475.4,5343,False
448,1.4096,5.86e-06,33.6919,89475.4,4880,False
449,1.3156,5.64e-06,33.7218,89475.4,4911,False
450,1.4244,5.42e-06,33.7521,89475.4,4124,False
451,1.3287,5.21e-06,33.652,89475.4,7540,False
452,1.5331,5.00e-06,33.7148,89475.4,6870,False
453,1.732,4.79e-06,33.8338,89475.4,7364,False
454,1.3671,4.59e-06,33.7054,89475.4,4351,False
455,1.5704,4.40e-06,33.7164,89475.4,4736,False
456,1.2735,4.20e-06,33.7486,89475.4,6240,False
457,1.7718,4.02e-06,33.813,89475.4,6871,False
458,1.387,3.83e-06,33.6553,89475.4,4657,False
459,1.4619,3.65e-06,33.7394,89475.4,4982,False
460,1.6705,3.48e-06,33.7628,89475.4,6268,False
461,1.1929,3.31e-06,33.6596,89475.4,5759,False
462,1.4924,3.14e-06,33.839,89475.4,6715,False
463,1.4132,2.98e-06,33.8192,89475.4,5731,False
464,1.5755,2.82e-06,33.7787,89475.4,6491,False
465,1.4728,2.67e-06,33.7898,89475.4,6319,False
466,1.3343,2.52e-06,33.7814,89475.4,4795,False
467,1.6218,2.37e-06,33.7549,89475.4,5831,False
468,1.563,2.23e-06,33.8598,89475.4,6314,False
469,1.6937,2.09e-06,33.628,89475.4,2856,False
470,1.5439,1.96e-06,33.6867,89475.4,3581,False
471,1.3944,1.83e-06,33.7992,89475.4,3694,False
472,1.2191,1.71e-06,33.7494,89475.4,7015,False
473,1.5438,1.59e-06,33.7541,89475.4,7925,False
474,1.5235,1.47e-06,33.7275,89475.4,6048,False
475,1.47,1.36e-06,33.6709,89475.4,5296,False
476,1.6451,1.26e-06,33.7247,89475.4,4877,False
477,1.5622,1.15e-06,33.7222,89475.4,4839,False
478,1.4254,1.06e-06,33.7658,89475.4,5105,False
479,1.5983,9.63e-07,33.7758,89475.4,5414,False
480,1.479,8.74e-07,33.8117,89475.4,6034,False
481,1.3486,7.89e-07,33.7291,89475.4,4331,False
482,1.6422,7.08e-07,33.7522,89475.4,4207,False
