step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
63,1.6172,1.97e-05,36.5949,95833.9,5783,False
64,1.6648,1.97e-05,36.5423,95833.9,5414,False
65,1.7587,1.97e-05,36.6715,95833.9,5895,False
66,1.5587,1.96e-05,36.6054,95833.9,4890,False
67,1.7533,1.96e-05,36.5928,95833.9,6222,False
68,1.6315,1.96e-05,36.6841,95833.9,5817,False
69,1.5577,1.96e-05,36.5073,95833.9,3974,False
70,1.5616,1.96e-05,36.5358,95833.9,4210,False
71,1.4764,1.95e-05,36.6082,95833.9,7434,False
72,1.589,1.95e-05,36.5604,95833.9,5853,False
73,1.4548,1.95e-05,36.5496,95833.9,7157,False
74,1.4943,1.95e-05,36.6703,95833.9,5506,False
75,1.1513,1.95e-05,36.6141,95833.9,5303,False
76,1.3716,1.94e-05,36.6738,95833.9,5579,False
77,1.4395,1.94e-05,36.6699,95833.9,4965,False
78,1.6635,1.94e-05,36.5788,95833.9,4560,False
79,1.4828,1.94e-05,36.5654,95833.9,5651,False
80,1.5165,1.93e-05,36.639,95833.9,6550,False
81,1.6591,1.93e-05,36.6532,95833.9,5721,False
82,1.3474,1.93e-05,36.5506,95833.9,4511,False
83,1.7738,1.93e-05,36.7157,95833.9,5900,False
84,1.4498,1.92e-05,36.6322,95833.9,6068,False
85,1.7567,1.92e-05,36.599,95833.9,6518,False
86,1.3897,1.92e-05,36.5426,95833.9,5680,False
87,1.3617,1.92e-05,36.5183,95833.9,5661,False
88,1.5228,1.91e-05,36.607,95833.9,5796,False
89,1.4346,1.91e-05,36.5151,95833.9,4784,False
90,1.6638,1.91e-05,36.5902,95833.9,6720,False
91,1.7834,1.91e-05,36.6201,95833.9,4978,False
92,1.539,1.90e-05,36.6155,95833.9,6095,False
93,1.5674,1.90e-05,36.5769,95833.9,6340,False
94,1.4441,1.90e-05,36.547,95833.9,4756,False
95,1.5095,1.89e-05,36.6278,95833.9,4456,False
96,1.8687,1.89e-05,36.5899,95833.9,4441,False
97,1.6347,1.89e-05,36.5186,95833.9,4151,False
98,1.8291,1.89e-05,36.6591,95833.9,5800,False
99,1.55,1.88e-05,36.6423,95833.9,8760,False
100,1.6048,1.88e-05,36.6026,95833.9,5708,False
101,1.3361,1.88e-05,36.1649,95833.9,4373,False
102,1.5473,1.87e-05,36.5535,95833.9,5078,False
103,1.4482,1.87e-05,36.6019,95833.9,3495,False
104,1.3644,1.87e-05,36.5648,95833.9,4963,False
105,1.6942,1.86e-05,36.5493,95833.9,5840,False
106,1.5185,1.86e-05,36.6115,95833.9,5319,False
107,1.269,1.86e-05,36.6948,95833.9,6183,False
108,1.45,1.85e-05,36.5408,95833.9,4260,False
109,1.464,1.85e-05,36.6426,95833.9,5099,False
110,1.5654,1.85e-05,36.5569,95833.9,3769,False
111,1.6321,1.84e-05,36.4877,95833.9,3777,False
112,1.6596,1.84e-05,36.5035,95833.9,6702,False
113,1.6847,1.84e-05,36.5739,95833.9,9317,False
114,1.5215,1.83e-05,36.5924,95833.9,3214,False
115,1.6095,1.83e-05,36.6493,95833.9,6271,False
116,1.5285,1.82e-05,36.5097,95833.9,4738,False
117,1.3637,1.82e-05,36.6127,95833.9,5737,False
118,1.7425,1.82e-05,36.5756,95833.9,4921,False
119,1.5502,1.81e-05,36.622,95833.9,7650,False
120,1.6632,1.81e-05,36.5808,95833.9,7936,False
121,1.5563,1.81e-05,36.594,95833.9,7286,False
122,1.5828,1.80e-05,36.6345,95833.9,6486,False
123,1.5662,1.80e-05,36.4686,95833.9,3605,False
124,1.3431,1.79e-05,36.5751,95833.9,4927,False
125,1.8526,1.79e-05,36.6424,95833.9,6256,False
126,1.6282,1.79e-05,36.5902,95833.9,4407,False
127,1.3931,1.78e-05,36.6193,95833.9,5751,False
128,1.3678,1.78e-05,36.5088,95833.9,6515,False
129,1.5747,1.77e-05,36.6144,95833.9,4624,False
130,1.6772,1.77e-05,36.5275,95833.9,6824,False
131,1.5542,1.76e-05,36.5374,95833.9,5324,False
132,1.2814,1.76e-05,36.6188,95833.9,5898,False
133,1.2557,1.76e-05,36.4866,95833.9,3573,False
134,1.6006,1.75e-05,36.6206,95833.9,3991,False
135,1.3604,1.75e-05,36.5858,95833.9,4845,False
136,1.4321,1.74e-05,36.5694,95833.9,5240,False
137,1.6218,1.74e-05,36.5738,95833.9,5812,False
138,1.3449,1.73e-05,36.5604,95833.9,5968,False
139,1.8244,1.73e-05,36.5614,95833.9,5976,False
140,1.5627,1.72e-05,36.5781,95833.9,6099,False
141,1.4446,1.72e-05,36.5567,95833.9,7969,False
142,1.4951,1.72e-05,36.4377,95833.9,4589,False
143,1.4177,1.71e-05,36.4773,95833.9,4775,False
144,1.4964,1.71e-05,36.631,95833.9,4447,False
145,1.4657,1.70e-05,36.6011,95833.9,5618,False
146,1.5462,1.70e-05,36.6992,95833.9,5871,False
147,1.3965,1.69e-05,36.6145,95833.9,5962,False
148,1.461,1.69e-05,36.5898,95833.9,6245,False
149,1.4186,1.68e-05,36.508,95833.9,5461,False
150,1.5658,1.68e-05,36.5146,95833.9,4682,False
151,1.4512,1.67e-05,36.5406,95833.9,5254,False
152,1.539,1.67e-05,36.6445,95833.9,5413,False
153,1.5745,1.66e-05,36.4966,95833.9,5923,False
154,1.4656,1.66e-05,36.6127,95833.9,6786,False
155,1.3401,1.65e-05,36.5585,95833.9,6789,False
156,1.3538,1.65e-05,36.6595,95833.9,7543,False
157,1.599,1.64e-05,36.5662,95833.9,6385,False
158,1.3293,1.64e-05,36.6233,95833.9,5590,False
159,1.4903,1.63e-05,36.5281,95833.9,7827,False
160,1.4561,1.63e-05,36.5984,95833.9,6676,False
161,1.662,1.62e-05,36.5603,95833.9,6370,False
162,1.4696,1.62e-05,36.5524,95833.9,6477,False
163,1.5058,1.61e-05,36.5802,95833.9,7580,False
164,1.5902,1.61e-05,36.5751,95833.9,6095,False
165,1.2318,1.60e-05,36.6578,95833.9,4470,False
166,1.5774,1.60e-05,36.6151,95833.9,5388,False
167,1.6496,1.59e-05,36.652,95833.9,5365,False
168,1.593,1.59e-05,36.5213,95833.9,6309,False
169,1.3296,1.58e-05,36.6177,95833.9,5697,False
170,1.7056,1.57e-05,36.6787,95833.9,5092,False
171,1.5042,1.57e-05,36.5577,95833.9,5343,False
172,1.5929,1.56e-05,36.4906,95833.9,5178,False
173,1.4419,1.56e-05,36.5814,95833.9,5968,False
174,1.5578,1.55e-05,36.6088,95833.9,4471,False
175,1.6098,1.55e-05,36.549,95833.9,4793,False
176,1.4707,1.54e-05,36.5415,95833.9,4754,False
177,1.4034,1.54e-05,36.5759,95833.9,5858,False
178,1.3382,1.53e-05,36.6461,95833.9,6220,False
179,1.7127,1.52e-05,36.6088,95833.9,6270,False
180,1.499,1.52e-05,36.5856,95833.9,6341,False
181,1.4832,1.51e-05,36.5591,95833.9,5722,False
182,1.481,1.51e-05,36.6408,95833.9,5959,False
183,1.8233,1.50e-05,36.5538,95833.9,5389,False
184,1.4477,1.50e-05,36.5821,95833.9,5141,False
185,1.5063,1.49e-05,36.5378,95833.9,5271,False
186,1.6077,1.48e-05,36.5926,95833.9,5087,False
187,1.3113,1.48e-05,36.6211,95833.9,6000,False
188,1.1437,1.47e-05,36.5165,95833.9,5137,False
189,1.4045,1.47e-05,36.4895,95833.9,4419,False
190,1.4178,1.46e-05,36.4755,95833.9,5323,False
191,1.5377,1.46e-05,36.5443,95833.9,5804,False
192,1.484,1.45e-05,36.6116,95833.9,5276,False
193,1.4782,1.44e-05,36.5877,95833.9,5007,False
194,1.3564,1.44e-05,36.5392,95833.9,4766,False
195,1.3248,1.43e-05,36.5274,95833.9,5175,False
196,1.6368,1.43e-05,36.5562,95833.9,5294,False
197,1.4221,1.42e-05,36.5544,95833.9,4441,False
198,1.6964,1.41e-05,36.6324,95833.9,6072,False
199,1.5018,1.41e-05,36.5307,95833.9,4561,False
200,1.6127,1.40e-05,36.4796,95833.9,5620,False
201,1.4521,1.40e-05,36.1003,95833.9,5427,False
202,1.5377,1.39e-05,36.535,95833.9,4808,False
203,1.4893,1.38e-05,36.6322,95833.9,5779,False
204,1.4926,1.38e-05,36.5184,95833.9,5133,False
205,1.4322,1.37e-05,36.5357,95833.9,6769,False
206,1.5361,1.37e-05,36.5235,95833.9,5414,False
207,1.5827,1.36e-05,36.5032,95833.9,4874,False
208,1.5359,1.35e-05,36.5454,95833.9,4238,False
209,1.6994,1.35e-05,36.5737,95833.9,4963,False
210,1.4421,1.34e-05,36.5775,95833.9,4884,False
211,1.5032,1.33e-05,36.539,95833.9,4855,False
212,1.4171,1.33e-05,36.5267,95833.9,6085,False
213,1.5192,1.32e-05,36.5735,95833.9,3448,False
214,1.5546,1.32e-05,36.5177,95833.9,7586,False
215,1.6178,1.31e-05,36.5887,95833.9,4855,False
216,1.542,1.30e-05,36.5783,95833.9,5386,False
217,1.3251,1.30e-05,36.6251,95833.9,6120,False
218,1.2977,1.29e-05,36.583,95833.9,6497,False
219,1.6983,1.28e-05,36.6089,95833.9,8148,False
220,1.4037,1.28e-05,36.5588,95833.9,4387,False
221,1.2882,1.27e-05,36.5622,95833.9,5998,False
222,1.7022,1.26e-05,36.5433,95833.9,3561,False
223,1.4198,1.26e-05,36.5701,95833.9,6542,False
224,1.5175,1.25e-05,36.5279,95833.9,7536,False
225,1.7146,1.25e-05,36.642,95833.9,6135,False
226,1.571,1.24e-05,36.5854,95833.9,6029,False
227,1.6293,1.23e-05,36.6559,95833.9,5638,False
228,1.4462,1.23e-05,36.4958,95833.9,3439,False
229,1.5035,1.22e-05,36.5791,95833.9,4929,False
230,1.5322,1.21e-05,36.6139,95833.9,3801,False
231,1.3142,1.21e-05,36.5538,95833.9,6040,False
232,1.5407,1.20e-05,36.5644,95833.9,6146,False
233,1.6869,1.19e-05,36.649,95833.9,6383,False
234,1.7333,1.19e-05,36.5383,95833.9,3908,False
235,1.4571,1.18e-05,36.5749,95833.9,7370,False
236,1.5273,1.17e-05,36.5458,95833.9,6253,False
237,1.3376,1.17e-05,36.6013,95833.9,7140,False
238,1.7699,1.16e-05,36.5357,95833.9,3524,False
239,1.7296,1.15e-05,36.6077,95833.9,5221,False
240,1.5019,1.15e-05,36.6054,95833.9,6429,False
241,1.6906,1.14e-05,36.5239,95833.9,4956,False
242,1.5783,1.14e-05,36.4918,95833.9,4049,False
243,1.3892,1.13e-05,36.4898,95833.9,4540,False
244,1.7071,1.12e-05,36.5623,95833.9,4663,False
245,1.7047,1.12e-05,36.5867,95833.9,4627,False
246,1.6156,1.11e-05,36.5391,95833.9,6697,False
247,1.5481,1.10e-05,36.5975,95833.9,7334,False
248,1.6898,1.10e-05,36.4816,95833.9,5581,False
249,1.4053,1.09e-05,36.5228,95833.9,5325,False
250,1.5249,1.08e-05,36.596,95833.9,7346,False
251,1.5254,1.08e-05,36.5246,95833.9,4519,False
252,1.4283,1.07e-05,36.5887,95833.9,4879,False
253,1.5817,1.06e-05,36.5767,95833.9,5421,False
254,1.4172,1.06e-05,36.5656,95833.9,4667,False
255,1.6141,1.05e-05,36.52,95833.9,4977,False
256,1.3984,1.04e-05,36.5992,95833.9,4503,False
257,1.4862,1.04e-05,36.6003,95833.9,6606,False
258,1.6369,1.03e-05,36.5659,95833.9,5897,False
259,1.5478,1.02e-05,36.632,95833.9,3889,False
260,1.3649,1.02e-05,36.5622,95833.9,5296,False
261,1.5381,1.01e-05,36.5695,95833.9,5645,False
262,1.4694,1.00e-05,36.5134,95833.9,4099,False
263,1.6138,9.97e-06,36.7757,95833.9,3860,False
264,1.3344,9.90e-06,36.5953,95833.9,5643,False
265,1.5982,9.83e-06,36.5635,95833.9,5491,False
266,1.5899,9.77e-06,36.484,95833.9,6103,False
267,1.6145,9.70e-06,36.5094,95833.9,4049,False
268,1.6681,9.64e-06,36.5981,95833.9,5276,False
269,1.6745,9.57e-06,36.5539,95833.9,5729,False
270,1.4983,9.50e-06,36.6476,95833.9,3517,False
271,1.429,9.44e-06,36.5482,95833.9,3199,False
272,1.3621,9.37e-06,36.6054,95833.9,6138,False
273,1.3827,9.31e-06,36.5954,95833.9,6151,False
274,1.7224,9.24e-06,36.5578,95833.9,4140,False
275,1.4975,9.17e-06,36.5247,95833.9,4098,False
276,1.5352,9.11e-06,36.5573,95833.9,6015,False
277,1.4861,9.04e-06,36.6445,95833.9,5883,False
278,1.4013,8.98e-06,36.5234,95833.9,5882,False
279,1.7014,8.91e-06,36.5687,95833.9,5642,False
280,1.6769,8.85e-06,36.5126,95833.9,3792,False
281,1.5947,8.78e-06,36.6401,95833.9,5703,False
282,1.6656,8.71e-06,36.6283,95833.9,5449,False
283,1.3702,8.65e-06,36.5844,95833.9,6445,False
284,1.5808,8.58e-06,36.609,95833.9,4889,False
285,1.5432,8.52e-06,36.5727,95833.9,4661,False
286,1.5556,8.45e-06,36.6299,95833.9,6298,False
287,1.3649,8.39e-06,36.6213,95833.9,6469,False
288,1.6032,8.32e-06,36.5705,95833.9,5728,False
289,1.7713,8.26e-06,36.533,95833.9,5621,False
290,1.4616,8.19e-06,36.6786,95833.9,6360,False
291,1.2371,8.13e-06,36.4866,95833.9,5071,False
292,1.508,8.06e-06,36.5809,95833.9,5746,False
293,1.6752,8.00e-06,36.5621,95833.9,4792,False
294,1.45,7.93e-06,36.5998,95833.9,4535,False
295,1.3529,7.87e-06,36.6331,95833.9,6064,False
296,1.5078,7.80e-06,36.4985,95833.9,4708,False
297,1.7099,7.74e-06,36.5309,95833.9,3666,False
298,1.5034,7.67e-06,36.5669,95833.9,5411,False
299,1.294,7.61e-06,36.6951,95833.9,6160,False
300,1.5118,7.55e-06,36.6559,95833.9,9056,False
301,1.3138,7.48e-06,36.0483,95833.9,5625,False
302,1.6867,7.42e-06,36.5656,95833.9,4388,False
303,1.2634,7.35e-06,36.5706,95833.9,5021,False
304,1.2135,7.29e-06,36.5174,95833.9,4844,False
305,1.6631,7.23e-06,36.5372,95833.9,5739,False
306,1.5921,7.16e-06,36.6145,95833.9,6684,False
307,1.6343,7.10e-06,36.5131,95833.9,5466,False
308,1.5783,7.04e-06,36.6462,95833.9,5702,False
309,1.2759,6.97e-06,36.52,95833.9,3936,False
310,1.5088,6.91e-06,36.6189,95833.9,7475,False
311,1.355,6.85e-06,36.6115,95833.9,5348,False
312,1.529,6.78e-06,36.5133,95833.9,4617,False
313,1.2449,6.72e-06,36.5936,95833.9,5344,False
314,1.859,6.66e-06,36.549,95833.9,5413,False
315,1.3938,6.60e-06,36.576,95833.9,5758,False
316,1.517,6.53e-06,36.6674,95833.9,7195,False
317,1.6343,6.47e-06,36.6282,95833.9,5361,False
318,1.3524,6.41e-06,36.4978,95833.9,3970,False
319,1.5382,6.35e-06,36.525,95833.9,6361,False
320,1.7022,6.29e-06,36.5274,95833.9,5802,False
321,1.6449,6.23e-06,36.555,95833.9,6113,False
322,1.5106,6.17e-06,36.5116,95833.9,5220,False
323,1.5614,6.10e-06,36.7323,95833.9,5110,False
324,1.6748,6.04e-06,36.5625,95833.9,5241,False
325,1.5391,5.98e-06,36.629,95833.9,6430,False
326,1.5591,5.92e-06,36.5944,95833.9,6677,False
327,1.6285,5.86e-06,36.4649,95833.9,5148,False
328,1.5377,5.80e-06,36.5457,95833.9,6083,False
329,1.4315,5.74e-06,36.5602,95833.9,6452,False
330,1.5602,5.68e-06,36.5274,95833.9,5226,False
331,1.677,5.62e-06,36.5581,95833.9,5376,False
332,1.6467,5.56e-06,36.5507,95833.9,3868,False
333,1.3774,5.50e-06,36.5647,95833.9,5445,False
334,1.6615,5.45e-06,36.5883,95833.9,5041,False
335,1.5043,5.39e-06,36.5912,95833.9,6805,False
336,1.4956,5.33e-06,36.5322,95833.9,3687,False
337,1.3855,5.27e-06,36.5508,95833.9,5529,False
338,1.4499,5.21e-06,36.5613,95833.9,4664,False
339,1.5666,5.15e-06,36.5647,95833.9,6563,False
340,1.364,5.10e-06,36.5754,95833.9,4538,False
341,1.5892,5.04e-06,36.6585,95833.9,5662,False
342,1.5428,4.98e-06,36.5457,95833.9,3341,False
343,1.5862,4.92e-06,36.4859,95833.9,6326,False
344,1.6866,4.87e-06,36.6073,95833.9,5999,False
345,1.6823,4.81e-06,36.5638,95833.9,4723,False
346,1.5098,4.75e-06,36.5751,95833.9,6070,False
347,1.3977,4.70e-06,36.5535,95833.9,6835,False
348,1.4989,4.64e-06,36.5974,95833.9,5441,False
349,1.5632,4.59e-06,36.6053,95833.9,5082,False
350,1.5476,4.53e-06,36.619,95833.9,4900,False
351,1.3718,4.48e-06,36.5659,95833.9,4525,False
352,1.5068,4.42e-06,36.5506,95833.9,5631,False
353,1.372,4.37e-06,36.4867,95833.9,4281,False
354,1.5903,4.31e-06,36.6253,95833.9,7496,False
355,1.5222,4.26e-06,36.5771,95833.9,5824,False
356,1.5554,4.20e-06,36.5156,95833.9,6248,False
357,1.6232,4.15e-06,36.6014,95833.9,7736,False
358,1.3774,4.10e-06,36.6275,95833.9,5317,False
359,1.4425,4.04e-06,36.6207,95833.9,6481,False
360,1.5018,3.99e-06,36.5449,95833.9,5201,False
361,1.6578,3.94e-06,36.5191,95833.9,4005,False
362,1.3826,3.88e-06,36.6441,95833.9,5707,False
363,1.5486,3.83e-06,36.6561,95833.9,5216,False
364,1.5405,3.78e-06,36.5992,95833.9,4992,False
365,1.5928,3.73e-06,36.5885,95833.9,4102,False
366,1.1691,3.68e-06,36.628,95833.9,6992,False
367,1.6152,3.63e-06,36.5689,95833.9,4000,False
368,1.4308,3.57e-06,36.6221,95833.9,5035,False
369,1.6887,3.52e-06,36.573,95833.9,7316,False
370,1.5401,3.47e-06,36.5394,95833.9,4597,False
371,1.4508,3.42e-06,36.5833,95833.9,5602,False
372,1.2877,3.37e-06,36.5816,95833.9,4618,False
373,1.6795,3.33e-06,36.6092,95833.9,5064,False
374,1.4251,3.28e-06,36.5207,95833.9,5187,False
375,1.2903,3.23e-06,36.6211,95833.9,6483,False
376,1.5724,3.18e-06,36.5105,95833.9,5298,False
377,1.4415,3.13e-06,36.5701,95833.9,6580,False
378,1.6057,3.08e-06,36.5993,95833.9,4821,False
379,1.4858,3.03e-06,36.6205,95833.9,4990,False
380,1.4941,2.99e-06,36.6034,95833.9,6933,False
381,1.5295,2.94e-06,36.5988,95833.9,4094,False
382,1.6208,2.89e-06,36.6327,95833.9,5555,False
383,1.6099,2.85e-06,36.6451,95833.9,3620,False
384,1.5294,2.80e-06,36.5265,95833.9,4669,False
385,1.4755,2.76e-06,36.5445,95833.9,5289,False
386,1.4527,2.71e-06,36.6709,95833.9,5014,False
387,1.5702,2.67e-06,36.558,95833.9,5195,False
388,1.229,2.62e-06,36.6078,95833.9,5724,False
389,1.447,2.58e-06,36.6062,95833.9,6063,False
390,1.6744,2.53e-06,36.6678,95833.9,5522,False
391,1.5188,2.49e-06,36.552,95833.9,4515,False
392,1.5694,2.44e-06,36.6188,95833.9,6443,False
393,1.6278,2.40e-06,36.4892,95833.9,5217,False
394,1.5297,2.36e-06,36.5939,95833.9,5050,False
395,1.8296,2.32e-06,36.6978,95833.9,5761,False
396,1.4361,2.27e-06,36.5683,95833.9,7411,False
397,1.4371,2.23e-06,36.6785,95833.9,7250,False
398,1.5463,2.19e-06,36.6219,95833.9,4703,False
399,1.4598,2.15e-06,36.6545,95833.9,4833,False
400,1.472,2.11e-06,36.564,95833.9,5728,False
401,1.4676,2.07e-06,36.1556,95833.9,6647,False
402,1.4647,2.03e-06,36.5293,95833.9,5528,False
403,1.5529,1.99e-06,36.4837,95833.9,8221,False
404,1.4764,1.95e-06,36.502,95833.9,6871,False
405,1.5823,1.91e-06,36.5303,95833.9,5437,False
406,1.2282,1.87e-06,36.5843,95833.9,7379,False
407,1.6168,1.83e-06,36.5477,95833.9,4456,False
408,1.685,1.79e-06,36.6154,95833.9,6567,False
409,1.5756,1.76e-06,36.5243,95833.9,4245,False
410,1.451,1.72e-06,36.5292,95833.9,4486,False
411,1.5153,1.68e-06,36.6552,95833.9,4611,False
412,1.3761,1.65e-06,36.5875,95833.9,6180,False
413,1.8061,1.61e-06,36.6008,95833.9,6558,False
414,1.7529,1.57e-06,36.6957,95833.9,6308,False
415,1.6562,1.54e-06,36.6462,95833.9,7795,False
416,1.5355,1.50e-06,36.5585,95833.9,3896,False
417,1.3868,1.47e-06,36.6875,95833.9,5652,False
418,1.8289,1.43e-06,36.5766,95833.9,4223,False
419,1.4027,1.40e-06,36.5624,95833.9,4714,False
420,1.4906,1.37e-06,36.5797,95833.9,5639,False
421,1.5168,1.33e-06,36.5372,95833.9,5954,False
422,1.632,1.30e-06,36.6467,95833.9,4472,False
423,1.3259,1.27e-06,36.878,95833.9,4203,False
424,0.9834,1.24e-06,36.6293,95833.9,5745,False
425,1.3739,1.21e-06,36.6341,95833.9,4607,False
426,1.3476,1.17e-06,36.5654,95833.9,5716,False
427,1.1679,1.14e-06,36.5875,95833.9,5690,False
428,1.2608,1.11e-06,36.7259,95833.9,5552,False
429,1.3694,1.08e-06,36.5671,95833.9,6781,False
430,1.5539,1.05e-06,36.649,95833.9,5909,False
431,1.0668,1.02e-06,36.5577,95833.9,5846,False
432,1.414,9.94e-07,36.657,95833.9,6708,False
433,1.3605,9.66e-07,36.5652,95833.9,5698,False
434,1.3262,9.38e-07,36.7439,95833.9,5759,False
435,1.3092,9.10e-07,36.5797,95833.9,5826,False
436,1.363,8.83e-07,36.5834,95833.9,4748,False
437,1.2456,8.56e-07,36.639,95833.9,5257,False
438,1.4862,8.29e-07,36.6119,95833.9,5514,False
439,1.1382,8.03e-07,36.6962,95833.9,6301,False
440,1.3665,7.77e-07,36.5893,95833.9,5708,False
441,1.3566,7.52e-07,36.7381,95833.9,4212,False
442,1.3441,7.27e-07,36.5834,95833.9,5640,False
443,1.4037,7.02e-07,36.724,95833.9,3825,False
444,1.2391,6.78e-07,36.7044,95833.9,5690,False
445,1.0388,6.54e-07,36.5515,95833.9,5042,False
446,1.2701,6.31e-07,36.6296,95833.9,4942,False
447,1.1924,6.08e-07,36.6892,95833.9,4575,False
448,1.1337,5.86e-07,36.6191,95833.9,5251,False
449,1.2497,5.64e-07,36.6035,95833.9,4364,False
450,1.2688,5.42e-07,36.5963,95833.9,4246,False
451,1.2312,5.21e-07,36.6054,95833.9,7635,False
452,1.1236,5.00e-07,36.5809,95833.9,7177,False
453,1.5244,4.79e-07,36.5991,95833.9,7753,False
454,1.1815,4.59e-07,36.573,95833.9,4176,False
455,1.4194,4.40e-07,36.6354,95833.9,4211,False
456,1.1352,4.20e-07,36.631,95833.9,6940,False
457,1.4828,4.02e-07,36.6147,95833.9,6434,False
458,1.2477,3.83e-07,36.5651,95833.9,4863,False
459,1.2237,3.65e-07,36.6054,95833.9,5027,False
460,1.4693,3.48e-07,36.6041,95833.9,5812,False
461,1.1876,3.31e-07,36.5979,95833.9,6232,False
462,1.2666,3.14e-07,36.5732,95833.9,6700,False
463,1.3248,2.98e-07,36.5568,95833.9,5584,False
464,1.4338,2.82e-07,36.5734,95833.9,6645,False
465,1.3827,2.67e-07,36.5828,95833.9,6140,False
466,1.1469,2.52e-07,36.5298,95833.9,4688,False
467,1.3235,2.37e-07,36.6761,95833.9,5584,False
468,1.3927,2.23e-07,36.581,95833.9,6890,False
469,1.4371,2.09e-07,36.5518,95833.9,2460,False
470,1.3049,1.96e-07,36.5734,95833.9,3971,False
471,1.103,1.83e-07,36.5217,95833.9,3874,False
472,1.2545,1.71e-07,36.5647,95833.9,6661,False
473,1.2591,1.59e-07,36.5606,95833.9,7979,False
474,1.4593,1.47e-07,36.5906,95833.9,5998,False
475,1.0337,1.36e-07,36.5729,95833.9,5286,False
476,1.5957,1.26e-07,36.6149,95833.9,4897,False
477,1.4645,1.15e-07,36.5987,95833.9,5048,False
478,1.2712,1.06e-07,36.537,95833.9,4624,False
479,1.4295,9.63e-08,36.553,95833.9,5669,False
480,1.2378,8.74e-08,36.5659,95833.9,5929,False
481,1.1446,7.89e-08,36.576,95833.9,4720,False
482,1.5323,7.08e-08,36.6817,95833.9,4231,False
483,1.3132,6.31e-08,36.6613,95833.9,5209,False
